ID,DR,G,ND,WD,other
ID_VA9SOP,1,0,0,0,0
ID_VQO2AJ,1,0,0,0,0
ID_TEGWP5,1,0,0,0,0
ID_0DK8VV,1,0,0,0,0
ID_I8TB77,1,0,0,0,0
ID_1Z6KOV,1,0,0,0,0
ID_5VRDWA,1,0,0,0,0
ID_YIIHHU,1,0,0,0,0
ID_5BUVEB,1,0,0,0,0
ID_RTQ5BC,1,0,0,0,0
ID_7NJXQV,1,0,0,0,0
ID_Z9YP3A,1,0,0,0,0
ID_PWFY3G,1,0,0,0,0
ID_MOEQDW,1,0,0,0,0
ID_S37VGG,1,0,0,0,0
ID_HUBGQ8,1,0,0,0,0
ID_GSWJXI,1,0,0,0,0
ID_MEJQGW,1,0,0,0,0
ID_22LEOE,1,0,0,0,0
ID_96UGFQ,1,0,0,0,0
ID_ONO560,0,1,0,0,0
ID_YGPUFY,1,0,0,0,0
ID_TWWJIZ,1,0,0,0,0
ID_DQCQOL,0,1,0,0,0
ID_QWFM0L,1,0,0,0,0
ID_X114HS,1,0,0,0,0
ID_6WKBW9,1,0,0,0,0
ID_7MX1BJ,1,0,0,0,0
ID_Z17MDK,1,0,0,0,0
ID_6BIMED,1,0,0,0,0
ID_SGJO89,1,0,0,0,0
ID_0339DU,1,0,0,0,0
ID_SJNIVT,1,0,0,0,0
ID_WL25UW,0,1,0,0,0
ID_BEOE25,1,0,0,0,0
ID_DVID03,1,0,0,0,0
ID_OWEZ9L,1,0,0,0,0
ID_TXF6G2,1,0,0,0,0
ID_WAPN8N,1,0,0,0,0
ID_Z9UNTV,1,0,0,0,0
ID_23QSWV,1,0,0,0,0
ID_8Q4GXT,1,0,0,0,0
ID_KDJR2C,1,0,0,0,0
ID_1F7HPK,1,0,0,0,0
ID_EHBDT8,1,0,0,0,0
ID_DNEPH1,1,0,0,0,0
ID_9EVKK3,1,0,0,0,0
ID_TPAL3L,1,0,0,0,0
ID_70NXNE,1,0,0,0,0
ID_PIC94C,1,0,0,0,0
ID_HTKVU5,1,0,0,0,0
ID_50MDDT,1,0,0,0,0
ID_5MPQUK,0,1,0,0,0
ID_8MWLSQ,1,0,0,0,0
ID_99FADZ,1,0,0,0,0
ID_BHJL0A,1,0,0,0,0
ID_TLMRHF,1,0,0,0,0
ID_WDXZKZ,1,0,0,0,0
ID_8CG7NC,1,0,0,0,0
ID_KFUC46,1,0,0,0,0
ID_SU8479,1,0,0,0,0
ID_7WRQ8A,1,0,0,0,0
ID_SODC7C,1,0,0,0,0
ID_4UMPJL,1,0,0,0,0
ID_QRSS2L,1,0,0,0,0
ID_4NP70N,1,0,0,0,0
ID_EZEYLQ,1,0,0,0,0
ID_6EJWP4,1,0,0,0,0
ID_8017ET,1,0,0,0,0
ID_QA6YGL,1,0,0,0,0
ID_JKST46,1,0,0,0,0
ID_DJGYM6,0,1,0,0,0
ID_YBXAUZ,1,0,0,0,0
ID_JB9JQE,1,0,0,0,0
ID_EVF4O5,1,0,0,0,0
ID_PJHTO5,1,0,0,0,0
ID_URTBJP,1,0,0,0,0
ID_0WW4WN,0,1,0,0,0
ID_8WXGEN,1,0,0,0,0
ID_O2NKQG,0,1,0,0,0
ID_QC2GWB,1,0,0,0,0
ID_HZ4028,1,0,0,0,0
ID_84VV97,1,0,0,0,0
ID_N5DY4K,1,0,0,0,0
ID_1GHKBV,1,0,0,0,0
ID_4XCJAV,1,0,0,0,0
ID_5B291C,1,0,0,0,0
ID_NNJP7C,1,0,0,0,0
ID_2IYBFY,1,0,0,0,0
ID_F8TG31,1,0,0,0,0
ID_2GQ9ZN,1,0,0,0,0
ID_3BLGCA,1,0,0,0,0
ID_C6TWAC,1,0,0,0,0
ID_XQ95IO,1,0,0,0,0
ID_3P1Y5G,1,0,0,0,0
ID_7NNLIY,1,0,0,0,0
ID_8BI2PP,1,0,0,0,0
ID_J6KJ88,0,1,0,0,0
ID_51TTUC,1,0,0,0,0
ID_2DRTT8,1,0,0,0,0
ID_1T7DW4,0,1,0,0,0
ID_5HL25D,1,0,0,0,0
ID_3N6EVU,1,0,0,0,0
ID_5P1AHL,1,0,0,0,0
ID_60YNNA,1,0,0,0,0
ID_GTAD5R,1,0,0,0,0
ID_QBSHLD,1,0,0,0,0
ID_ER7CSV,1,0,0,0,0
ID_RQ7SR1,1,0,0,0,0
ID_9B812G,1,0,0,0,0
ID_VVE2Z1,1,0,0,0,0
ID_0RIQX3,1,0,0,0,0
ID_I9OYG9,1,0,0,0,0
ID_OKON3N,1,0,0,0,0
ID_PHP0XB,1,0,0,0,0
ID_0RG760,1,0,0,0,0
ID_YAAYTT,1,0,0,0,0
ID_UM0ZXE,1,0,0,0,0
ID_7ZMG43,1,0,0,0,0
ID_0LXKFU,1,0,0,0,0
ID_X6TAFT,1,0,0,0,0
ID_O21YNW,1,0,0,0,0
ID_ZOS7G3,1,0,0,0,0
ID_6TBSM8,1,0,0,0,0
ID_H4979L,1,0,0,0,0
ID_50IQOO,1,0,0,0,0
ID_BVRNBL,1,0,0,0,0
ID_SFYE75,1,0,0,0,0
ID_WS04I4,1,0,0,0,0
ID_ONSJCV,1,0,0,0,0
ID_YTM718,1,0,0,0,0
ID_RZLR60,1,0,0,0,0
ID_GZNJM4,1,0,0,0,0
ID_UUXTNU,0,1,0,0,0
ID_98Z9EG,1,0,0,0,0
ID_KS6QN9,1,0,0,0,0
ID_19GLXG,1,0,0,0,0
ID_5OSAV3,1,0,0,0,0
ID_0AS272,1,0,0,0,0
ID_UON4BI,1,0,0,0,0
ID_COY1PR,1,0,0,0,0
ID_CKQUNV,1,0,0,0,0
ID_A8VW9E,1,0,0,0,0
ID_5Q0690,1,0,0,0,0
ID_6YG4HK,1,0,0,0,0
ID_HGDLZS,1,0,0,0,0
ID_6SBE0F,1,0,0,0,0
ID_I17VP5,1,0,0,0,0
ID_DVUG76,1,0,0,0,0
ID_NLJNA6,1,0,0,0,0
ID_9PAJ7U,1,0,0,0,0
ID_0D9PV6,1,0,0,0,0
ID_ZS6TPK,1,0,0,0,0
ID_B4613Z,1,0,0,0,0
ID_3S3FYV,1,0,0,0,0
ID_6C6LVK,1,0,0,0,0
ID_1H3LCO,1,0,0,0,0
ID_P58IG8,0,1,0,0,0
ID_A0XQJK,1,0,0,0,0
ID_OU6RZT,0,1,0,0,0
ID_S8MGGQ,0,1,0,0,0
ID_9EW78V,1,0,0,0,0
ID_JPKSSW,1,0,0,0,0
ID_84FHF8,1,0,0,0,0
ID_3RIBE7,1,0,0,0,0
ID_C5FMTL,1,0,0,0,0
ID_WT3Z5W,1,0,0,0,0
ID_X9GVYW,1,0,0,0,0
ID_TYNRDP,1,0,0,0,0
ID_4ZCPNK,1,0,0,0,0
ID_YW2Q18,1,0,0,0,0
ID_QSSP8I,1,0,0,0,0
ID_U5JKTA,1,0,0,0,0
ID_57N83N,1,0,0,0,0
ID_JL1S2A,0,1,0,0,0
ID_P26WOY,1,0,0,0,0
ID_SRG37F,1,0,0,0,0
ID_ELFHDI,1,0,0,0,0
ID_V1C747,0,1,0,0,0
ID_620AUK,1,0,0,0,0
ID_7IC7RQ,1,0,0,0,0
ID_IV47SJ,1,0,0,0,0
ID_FDTFFL,1,0,0,0,0
ID_NS91KY,1,0,0,0,0
ID_GZBLFJ,1,0,0,0,0
ID_U4914Z,1,0,0,0,0
ID_MKWJVW,1,0,0,0,0
ID_KS9VIB,1,0,0,0,0
ID_MU3LPL,1,0,0,0,0
ID_A792KX,1,0,0,0,0
ID_D8JHWB,1,0,0,0,0
ID_2D0G2K,1,0,0,0,0
ID_IWRXHM,1,0,0,0,0
ID_T1EA3I,1,0,0,0,0
ID_TP6FQI,1,0,0,0,0
ID_ICZ1G2,1,0,0,0,0
ID_06623X,1,0,0,0,0
ID_HMVKZ9,1,0,0,0,0
ID_X1CBCR,0,1,0,0,0
ID_KBQHAU,1,0,0,0,0
ID_9NMGSV,1,0,0,0,0
ID_29EJT0,1,0,0,0,0
ID_TRVBL5,1,0,0,0,0
ID_01GJS9,1,0,0,0,0
ID_0NR5EU,1,0,0,0,0
ID_MB9NLY,1,0,0,0,0
ID_D3IOKY,0,1,0,0,0
ID_MDH8KB,1,0,0,0,0
ID_BU3TV7,1,0,0,0,0
ID_NFLXDM,1,0,0,0,0
ID_UZM2Q4,0,1,0,0,0
ID_KM9X7K,1,0,0,0,0
ID_5HXGKL,1,0,0,0,0
ID_28ZTAQ,1,0,0,0,0
ID_NZK29U,1,0,0,0,0
ID_DGA59Z,1,0,0,0,0
ID_M1ZXY3,0,1,0,0,0
ID_T4WOR0,1,0,0,0,0
ID_ZULSI0,1,0,0,0,0
ID_SPWI1X,1,0,0,0,0
ID_SHZGTS,1,0,0,0,0
ID_WQG6X5,1,0,0,0,0
ID_8IGYF3,1,0,0,0,0
ID_16JAA4,1,0,0,0,0
ID_71DM2T,1,0,0,0,0
ID_HYCR4F,1,0,0,0,0
ID_X4M5T6,1,0,0,0,0
ID_C2YBGZ,0,1,0,0,0
ID_DAVXLV,1,0,0,0,0
ID_OCPRQF,1,0,0,0,0
ID_V5BQE5,1,0,0,0,0
ID_JUPBBD,0,1,0,0,0
ID_O6D9RO,1,0,0,0,0
ID_36P015,0,0,0,1,0
ID_32MBWQ,1,0,0,0,0
ID_VELLF5,1,0,0,0,0
ID_QN03G6,1,0,0,0,0
ID_QHTSQC,0,1,0,0,0
ID_AFWCF4,1,0,0,0,0
ID_YN9FI7,1,0,0,0,0
ID_TFG2SH,1,0,0,0,0
ID_FJSCAT,1,0,0,0,0
ID_1LLXNB,1,0,0,0,0
ID_WQPLMB,1,0,0,0,0
ID_FTEGIX,1,0,0,0,0
ID_KWCBF7,1,0,0,0,0
ID_EF2WK0,1,0,0,0,0
ID_4MER79,1,0,0,0,0
ID_E1LE2Z,1,0,0,0,0
ID_P8ITQU,1,0,0,0,0
ID_KDJMM2,1,0,0,0,0
ID_KFAGJ8,1,0,0,0,0
ID_5BZT9C,1,0,0,0,0
ID_TUSCTR,1,0,0,0,0
ID_70DDX0,1,0,0,0,0
ID_BP8PZZ,1,0,0,0,0
ID_OC7JSI,1,0,0,0,0
ID_XGIF4G,1,0,0,0,0
ID_DOCPGW,1,0,0,0,0
ID_F19GZJ,1,0,0,0,0
ID_DIICX6,1,0,0,0,0
ID_OYRFDH,1,0,0,0,0
ID_QR4WKZ,1,0,0,0,0
ID_ODIL6Y,1,0,0,0,0
ID_4NMZJA,1,0,0,0,0
ID_PD48YO,0,1,0,0,0
ID_EI2117,1,0,0,0,0
ID_ILXPOP,1,0,0,0,0
ID_N60SD2,1,0,0,0,0
ID_S31XX5,1,0,0,0,0
ID_SOQ80F,1,0,0,0,0
ID_JXN4KM,1,0,0,0,0
ID_ADNBR9,1,0,0,0,0
ID_MZH48P,1,0,0,0,0
ID_ADWRDF,1,0,0,0,0
ID_ARLDMA,1,0,0,0,0
ID_ALGB8I,1,0,0,0,0
ID_7YLFMW,1,0,0,0,0
ID_RR88ET,1,0,0,0,0
ID_Y5BF79,1,0,0,0,0
ID_8PIHR6,1,0,0,0,0
ID_7ZYC54,1,0,0,0,0
ID_7ZOXDA,1,0,0,0,0
ID_BD58E0,1,0,0,0,0
ID_J07OH8,1,0,0,0,0
ID_IPIXVS,1,0,0,0,0
ID_SJM65U,1,0,0,0,0
ID_PEFMV6,1,0,0,0,0
ID_UY4Q2Q,1,0,0,0,0
ID_5IOCXU,1,0,0,0,0
ID_34RA3V,1,0,0,0,0
ID_7HZNKE,1,0,0,0,0
ID_ZK0XN5,1,0,0,0,0
ID_YNNYO2,1,0,0,0,0
ID_RV4G53,1,0,0,0,0
ID_XPJA6J,1,0,0,0,0
ID_9T8THR,1,0,0,0,0
ID_0VV8SR,1,0,0,0,0
ID_DUYD2B,1,0,0,0,0
ID_3X2102,1,0,0,0,0
ID_4KALP0,1,0,0,0,0
ID_60OFGJ,1,0,0,0,0
ID_D74REU,1,0,0,0,0
ID_MM4MX2,1,0,0,0,0
ID_WNJSUF,1,0,0,0,0
ID_Q7BY70,1,0,0,0,0
ID_N3I0GS,1,0,0,0,0
ID_FO4L77,1,0,0,0,0
ID_VBMMGB,1,0,0,0,0
ID_PBZY18,0,1,0,0,0
ID_0U2TPA,1,0,0,0,0
ID_OEYVX6,1,0,0,0,0
ID_E8E5TT,1,0,0,0,0
ID_LQF0BV,1,0,0,0,0
ID_VHZJ6I,1,0,0,0,0
ID_D9TYOE,1,0,0,0,0
ID_RW3ITA,1,0,0,0,0
ID_E0RPD0,1,0,0,0,0
ID_F367FS,1,0,0,0,0
ID_S1NAOJ,1,0,0,0,0
ID_DS7Z74,1,0,0,0,0
ID_HVZEHA,1,0,0,0,0
ID_66B18B,1,0,0,0,0
ID_HGND9U,1,0,0,0,0
ID_18PFT8,1,0,0,0,0
ID_NPDFTE,1,0,0,0,0
ID_VWM6RZ,1,0,0,0,0
ID_8POQLZ,1,0,0,0,0
ID_C0HNWP,1,0,0,0,0
ID_2WSW4M,1,0,0,0,0
ID_YH2AGT,1,0,0,0,0
ID_ULOTED,0,1,0,0,0
ID_VKTWEJ,1,0,0,0,0
ID_FPVMLH,1,0,0,0,0
ID_K7MVK7,1,0,0,0,0
ID_L8XHV5,1,0,0,0,0
ID_VGBF11,1,0,0,0,0
ID_MSHLQZ,1,0,0,0,0
ID_4HGQS6,1,0,0,0,0
ID_119BJQ,1,0,0,0,0
ID_3EU34F,1,0,0,0,0
ID_JRG16E,1,0,0,0,0
ID_RYYYS5,1,0,0,0,0
ID_SH1H86,1,0,0,0,0
ID_EY1RIK,1,0,0,0,0
ID_MRT5LE,1,0,0,0,0
ID_JMZQNF,1,0,0,0,0
ID_YH4RJ0,1,0,0,0,0
ID_4CJDFT,1,0,0,0,0
ID_LTCZQV,1,0,0,0,0
ID_VPF2GA,1,0,0,0,0
ID_TNYENE,1,0,0,0,0
ID_6A6JVQ,1,0,0,0,0
ID_W2JAOP,1,0,0,0,0
ID_3X93ZU,1,0,0,0,0
ID_Q4Q1Q7,1,0,0,0,0
ID_OP7PUS,1,0,0,0,0
ID_UKA0MQ,1,0,0,0,0
ID_YE53QH,1,0,0,0,0
ID_U6JHVU,1,0,0,0,0
ID_B23QAW,1,0,0,0,0
ID_H7BQPR,1,0,0,0,0
ID_VCYPYO,1,0,0,0,0
ID_EL2533,1,0,0,0,0
ID_JN9YVG,1,0,0,0,0
ID_ATJ5BB,1,0,0,0,0
ID_LOQ6TF,0,1,0,0,0
ID_ZLUD75,1,0,0,0,0
ID_Q1VMRP,1,0,0,0,0
ID_XG6E9W,1,0,0,0,0
ID_7JGP58,1,0,0,0,0
ID_6MRCZ7,1,0,0,0,0
ID_4C8M5C,1,0,0,0,0
ID_LLILBP,1,0,0,0,0
ID_WSBH13,1,0,0,0,0
ID_FMOVLS,1,0,0,0,0
ID_P9715X,1,0,0,0,0
ID_ALMT65,1,0,0,0,0
ID_UN1F05,0,1,0,0,0
ID_03L9ZH,1,0,0,0,0
ID_AZJDYI,1,0,0,0,0
ID_XN5DJD,1,0,0,0,0
ID_72UQ7P,1,0,0,0,0
ID_2Z9OHN,1,0,0,0,0
ID_ZJOMR8,1,0,0,0,0
ID_GYBKSI,1,0,0,0,0
ID_7DSO49,1,0,0,0,0
ID_D6GYUV,1,0,0,0,0
ID_Q30Z9A,1,0,0,0,0
ID_18U41W,0,1,0,0,0
ID_B5DYGD,1,0,0,0,0
ID_C2S1FT,1,0,0,0,0
ID_B59FHT,1,0,0,0,0
ID_1SA5KY,1,0,0,0,0
ID_PGXRML,1,0,0,0,0
ID_KIJJ2C,0,1,0,0,0
ID_1N404Y,0,1,0,0,0
ID_ZQ3IZR,1,0,0,0,0
ID_S366BV,1,0,0,0,0
ID_YWZMBU,1,0,0,0,0
ID_T0NXPC,1,0,0,0,0
ID_6OR2GF,1,0,0,0,0
ID_67UPP9,1,0,0,0,0
ID_SWYTVX,1,0,0,0,0
ID_G7SF7D,1,0,0,0,0
ID_ZE247P,1,0,0,0,0
ID_MP2C85,1,0,0,0,0
ID_SCATX8,1,0,0,0,0
ID_NIE57V,1,0,0,0,0
ID_TSP66M,1,0,0,0,0
ID_17M1B8,1,0,0,0,0
ID_PDD11E,1,0,0,0,0
ID_NKMXHR,1,0,0,0,0
ID_3LDGOR,1,0,0,0,0
ID_TRMYGH,1,0,0,0,0
ID_VTDWSK,1,0,0,0,0
ID_2DTNZJ,1,0,0,0,0
ID_MQL2RG,1,0,0,0,0
ID_YYSKXE,1,0,0,0,0
ID_M9MAOT,0,1,0,0,0
ID_SB33AT,1,0,0,0,0
ID_LCQVWR,1,0,0,0,0
ID_J6M0QI,0,1,0,0,0
ID_G24Y6A,1,0,0,0,0
ID_Z1VKQ8,1,0,0,0,0
ID_7QZIK3,1,0,0,0,0
ID_A4RMXU,1,0,0,0,0
ID_LQUV59,1,0,0,0,0
ID_RF6RQE,1,0,0,0,0
ID_XUKSD1,1,0,0,0,0
ID_32SO9B,1,0,0,0,0
ID_NPBIPA,1,0,0,0,0
ID_8GJI2T,1,0,0,0,0
ID_NNHLL9,1,0,0,0,0
ID_JENDBO,1,0,0,0,0
ID_ZZV5HH,1,0,0,0,0
ID_IWDKPU,1,0,0,0,0
ID_L0G44L,1,0,0,0,0
ID_AJWVWU,1,0,0,0,0
ID_WKKWJO,1,0,0,0,0
ID_4UPCNN,1,0,0,0,0
ID_W31M06,1,0,0,0,0
ID_RQFA8I,1,0,0,0,0
ID_LMXA5D,1,0,0,0,0
ID_2YL5RP,1,0,0,0,0
ID_GPCDLN,1,0,0,0,0
ID_6493QG,1,0,0,0,0
ID_JK5Z8N,1,0,0,0,0
ID_QMDWM7,1,0,0,0,0
ID_WSSPL9,1,0,0,0,0
ID_8QZYJG,1,0,0,0,0
ID_3FC45Z,1,0,0,0,0
ID_NDWJUK,1,0,0,0,0
ID_BQ6NPT,1,0,0,0,0
ID_TL04ZI,1,0,0,0,0
ID_JMOO1M,1,0,0,0,0
ID_5UF7YV,1,0,0,0,0
ID_MT5A1I,0,1,0,0,0
ID_98BD7E,1,0,0,0,0
ID_194I5Q,1,0,0,0,0
ID_XX5CB4,1,0,0,0,0
ID_CVYVDC,1,0,0,0,0
ID_8ZJ793,1,0,0,0,0
ID_105SVG,1,0,0,0,0
ID_66L7GV,1,0,0,0,0
ID_RW7BZS,1,0,0,0,0
ID_92ONK6,1,0,0,0,0
ID_VS8XVR,1,0,0,0,0
ID_ML2IEA,0,1,0,0,0
ID_IHAWRL,1,0,0,0,0
ID_YBMO4M,1,0,0,0,0
ID_1SYTIX,1,0,0,0,0
ID_2CFSNM,1,0,0,0,0
ID_0SNH68,1,0,0,0,0
ID_7633TQ,1,0,0,0,0
ID_Y2KXPK,1,0,0,0,0
ID_WTK4N7,1,0,0,0,0
ID_U8E974,1,0,0,0,0
ID_PAPP06,1,0,0,0,0
ID_QRRT7S,1,0,0,0,0
ID_DCNP5X,1,0,0,0,0
ID_JKIZB6,1,0,0,0,0
ID_U4XVBA,1,0,0,0,0
ID_BOG35J,1,0,0,0,0
ID_JH78AJ,1,0,0,0,0
ID_GG9III,1,0,0,0,0
ID_2PXDSO,1,0,0,0,0
ID_W0TBX8,1,0,0,0,0
ID_KT4029,1,0,0,0,0
ID_E4XLCV,1,0,0,0,0
ID_5MP5VV,1,0,0,0,0
ID_XL9TY7,1,0,0,0,0
ID_1HT6WW,1,0,0,0,0
ID_IQPBDN,1,0,0,0,0
ID_PQL57B,1,0,0,0,0
ID_LBPKQZ,1,0,0,0,0
ID_PZCU2U,1,0,0,0,0
ID_A1AG91,1,0,0,0,0
ID_G9ZP1I,1,0,0,0,0
ID_KS79E6,1,0,0,0,0
ID_V32UKK,1,0,0,0,0
ID_Y4XZCZ,1,0,0,0,0
ID_YX7ZZM,1,0,0,0,0
ID_110GW2,1,0,0,0,0
ID_1N29QC,1,0,0,0,0
ID_PT3J4F,1,0,0,0,0
ID_L1462G,1,0,0,0,0
ID_ILB2E1,1,0,0,0,0
ID_I2A6KC,1,0,0,0,0
ID_95LF8Q,1,0,0,0,0
ID_CZTDZD,0,1,0,0,0
ID_FYIKL9,1,0,0,0,0
ID_UN24RT,1,0,0,0,0
ID_P5WUDP,1,0,0,0,0
ID_OI3SKC,1,0,0,0,0
ID_0BK6QJ,1,0,0,0,0
ID_I1J7QN,1,0,0,0,0
ID_HCTHMZ,1,0,0,0,0
ID_WJFQNM,1,0,0,0,0
ID_FT331Y,1,0,0,0,0
ID_EMTFJ9,1,0,0,0,0
ID_CHUKAS,1,0,0,0,0
ID_J0YQ36,1,0,0,0,0
ID_I5TWJO,1,0,0,0,0
ID_EU8ZGN,1,0,0,0,0
ID_9K7BK5,1,0,0,0,0
ID_JS2TQ6,1,0,0,0,0
ID_JKRMMM,1,0,0,0,0
ID_82TBPK,1,0,0,0,0
ID_M6FTJW,1,0,0,0,0
ID_SN7VIT,1,0,0,0,0
ID_84F07A,1,0,0,0,0
ID_KB6FU7,1,0,0,0,0
ID_36BL0F,1,0,0,0,0
ID_TZUKLV,1,0,0,0,0
ID_AMK6YR,1,0,0,0,0
ID_O6CZLC,1,0,0,0,0
ID_1H0MXI,1,0,0,0,0
ID_CO932K,1,0,0,0,0
ID_BYNFJ2,1,0,0,0,0
ID_SO8OS0,1,0,0,0,0
ID_1AC220,1,0,0,0,0
ID_Z3TXH1,1,0,0,0,0
ID_7PKDRH,1,0,0,0,0
ID_ASABWL,1,0,0,0,0
ID_2BSOFC,1,0,0,0,0
ID_5RIBXW,1,0,0,0,0
ID_ZLUU6U,1,0,0,0,0
ID_BJMM10,1,0,0,0,0
ID_VYCORU,1,0,0,0,0
ID_FZ3ZYN,1,0,0,0,0
ID_I56UPY,1,0,0,0,0
ID_A4MBS0,1,0,0,0,0
ID_PTXVE5,1,0,0,0,0
ID_RKXG7N,1,0,0,0,0
ID_OQYFIX,1,0,0,0,0
ID_5T2R8C,1,0,0,0,0
ID_4NZ2LK,1,0,0,0,0
ID_U9KSPR,1,0,0,0,0
ID_9QWJ41,1,0,0,0,0
ID_JAG9FS,1,0,0,0,0
ID_FVWBYJ,1,0,0,0,0
ID_PI7638,1,0,0,0,0
ID_B9ZIDH,1,0,0,0,0
ID_Y1NI2M,1,0,0,0,0
ID_DRSJ0Z,1,0,0,0,0
ID_AVXN3D,0,1,0,0,0
ID_SMGE7D,1,0,0,0,0
ID_L0NXXH,1,0,0,0,0
ID_7LU2VL,1,0,0,0,0
ID_0K1Z0P,0,1,0,0,0
ID_CBC6X3,1,0,0,0,0
ID_4QDAYE,1,0,0,0,0
ID_YCN9T3,1,0,0,0,0
ID_GN6RDW,1,0,0,0,0
ID_S1JEIR,1,0,0,0,0
ID_L3IPK5,1,0,0,0,0
ID_1G1QXO,1,0,0,0,0
ID_BR4CPM,1,0,0,0,0
ID_2491VD,1,0,0,0,0
ID_37IEZL,1,0,0,0,0
ID_0CSQU4,1,0,0,0,0
ID_XEEX0K,1,0,0,0,0
ID_7A5P8F,1,0,0,0,0
ID_QBS30P,1,0,0,0,0
ID_YW9XFF,1,0,0,0,0
ID_5JFO8R,1,0,0,0,0
ID_7IKSRY,1,0,0,0,0
ID_1M5HTG,1,0,0,0,0
ID_SGME9E,1,0,0,0,0
ID_LZ5XRS,1,0,0,0,0
ID_HC9XIU,1,0,0,0,0
ID_7MWH3I,1,0,0,0,0
ID_S8RW50,1,0,0,0,0
ID_MI75A8,1,0,0,0,0
ID_F8PWS9,1,0,0,0,0
ID_FSNNZT,1,0,0,0,0
ID_TXYZ4E,1,0,0,0,0
ID_TITLT0,1,0,0,0,0
ID_G2RUWV,1,0,0,0,0
ID_J6EZYN,1,0,0,0,0
ID_6OZOF8,1,0,0,0,0
ID_B8B61E,1,0,0,0,0
ID_3PIUF1,1,0,0,0,0
ID_LEJ2Y6,1,0,0,0,0
ID_AJSFDF,1,0,0,0,0
ID_RYWXB1,1,0,0,0,0
ID_FWUHQ4,1,0,0,0,0
ID_X7GZ62,1,0,0,0,0
ID_H3CFTU,1,0,0,0,0
ID_VBRCK6,1,0,0,0,0
ID_N8MG91,1,0,0,0,0
ID_8T9DBM,1,0,0,0,0
ID_E60HYP,0,1,0,0,0
ID_RI5QU3,1,0,0,0,0
ID_C85ZJ4,1,0,0,0,0
ID_GUW689,1,0,0,0,0
ID_HA0PF5,1,0,0,0,0
ID_OQJ79B,1,0,0,0,0
ID_V2SE6K,0,1,0,0,0
ID_17AINK,1,0,0,0,0
ID_2M9815,0,1,0,0,0
ID_YQA938,1,0,0,0,0
ID_RCRGQW,1,0,0,0,0
ID_4FFONC,1,0,0,0,0
ID_1D4MK7,1,0,0,0,0
ID_5H0QLA,1,0,0,0,0
ID_8KZR6F,1,0,0,0,0
ID_N4EFNL,0,1,0,0,0
ID_PEBKL5,0,1,0,0,0
ID_BVY9VC,1,0,0,0,0
ID_5CPWIR,1,0,0,0,0
ID_UPKUB0,1,0,0,0,0
ID_JBH0ZB,1,0,0,0,0
ID_4B1NWY,1,0,0,0,0
ID_X75WGJ,1,0,0,0,0
ID_YLUOQG,1,0,0,0,0
ID_01SV17,1,0,0,0,0
ID_ROES9E,1,0,0,0,0
ID_BPJLCH,1,0,0,0,0
ID_PUZBXC,1,0,0,0,0
ID_ZC32GP,1,0,0,0,0
ID_YMXCDK,1,0,0,0,0
ID_6V1VPO,1,0,0,0,0
ID_E67NX1,1,0,0,0,0
ID_44ZKHX,1,0,0,0,0
ID_TPDOQ3,1,0,0,0,0
ID_6VNIAL,1,0,0,0,0
ID_ZFFARE,1,0,0,0,0
ID_6LU985,1,0,0,0,0
ID_5B6QQN,1,0,0,0,0
ID_NPJ5Q4,0,1,0,0,0
ID_PD4K6U,0,0,0,1,0
ID_LHK5EQ,1,0,0,0,0
ID_9NG0XS,1,0,0,0,0
ID_WH07RW,0,1,0,0,0
ID_39W55J,1,0,0,0,0
ID_KTP8QM,1,0,0,0,0
ID_XQADPR,1,0,0,0,0
ID_8HEYFP,1,0,0,0,0
ID_3AQ7JT,1,0,0,0,0
ID_PAQ5FS,1,0,0,0,0
ID_CT7GEO,1,0,0,0,0
ID_KA2D64,1,0,0,0,0
ID_DCQB0S,1,0,0,0,0
ID_O5CPMY,1,0,0,0,0
ID_0L0IY5,1,0,0,0,0
ID_B3KP2C,1,0,0,0,0
ID_NLNI5A,1,0,0,0,0
ID_KNMKHK,1,0,0,0,0
ID_4K9B5O,1,0,0,0,0
ID_FK0RJ9,1,0,0,0,0
ID_F4K1LY,1,0,0,0,0
ID_R9FLHL,1,0,0,0,0
ID_XBLSSB,1,0,0,0,0
ID_G9WGZ1,1,0,0,0,0
ID_OLSZYA,1,0,0,0,0
ID_Q1CVCU,1,0,0,0,0
ID_ANOH0L,1,0,0,0,0
ID_GKOU27,1,0,0,0,0
ID_VMA2NO,1,0,0,0,0
ID_MADUM3,1,0,0,0,0
ID_T001UC,1,0,0,0,0
ID_C7QKQ7,1,0,0,0,0
ID_U1C2E0,1,0,0,0,0
ID_D2J391,1,0,0,0,0
ID_55ATGC,1,0,0,0,0
ID_WQ07SO,1,0,0,0,0
ID_RP81RY,1,0,0,0,0
ID_G4EPO6,1,0,0,0,0
ID_Z6KXT8,1,0,0,0,0
ID_FV8MO5,1,0,0,0,0
ID_R8UTE6,1,0,0,0,0
ID_DSFRE0,1,0,0,0,0
ID_45FS8G,1,0,0,0,0
ID_J6GZPP,1,0,0,0,0
ID_T04P1J,1,0,0,0,0
ID_14UXG6,1,0,0,0,0
ID_MR3QQJ,0,1,0,0,0
ID_0RFYDW,1,0,0,0,0
ID_YN9YAZ,1,0,0,0,0
ID_B1GNYL,1,0,0,0,0
ID_8W3S9B,1,0,0,0,0
ID_ND86RY,1,0,0,0,0
ID_76UFQZ,1,0,0,0,0
